run,idx,total,video,frames,pre_s,feat_s,gen_s
3,1,50,Abuse001_x264.mp4,2729,0.551,3.081,6.881
3,2,50,Abuse002_x264.mp4,865,0.249,0.879,4.017
3,3,50,Abuse003_x264.mp4,3699,0.668,4.08,8.491
3,4,50,Abuse004_x264.mp4,16794,1.265,4.259,8.823
3,5,50,Abuse005_x264.mp4,949,0.255,0.984,4.17
3,6,50,Abuse006_x264.mp4,4380,0.801,2.184,8.911
3,7,50,Abuse007_x264.mp4,1150,0.247,1.231,4.554
3,8,50,Abuse008_x264.mp4,8406,1.088,2.188,9.017
3,9,50,Abuse009_x264.mp4,1001,0.253,1.067,4.343
3,10,50,Abuse010_x264.mp4,1133,0.306,1.204,4.569
3,11,50,Abuse011_x264.mp4,3646,0.664,4.103,9.135
3,12,50,Abuse012_x264.mp4,5130,0.872,2.213,10.255
3,13,50,Abuse013_x264.mp4,4869,0.837,2.222,11.012
3,14,50,Abuse014_x264.mp4,2590,0.461,3.196,8.992
3,15,50,Abuse015_x264.mp4,7875,0.742,2.241,11.765
3,16,50,Abuse016_x264.mp4,1407,0.338,1.973,6.031
3,17,50,Abuse017_x264.mp4,1920,0.477,2.653,7.19
3,18,50,Abuse018_x264.mp4,2428,0.474,3.24,8.916
3,19,50,Abuse019_x264.mp4,3943,0.993,2.245,11.932
3,20,50,Abuse020_x264.mp4,3104,0.687,4.226,10.911
3,21,50,Abuse021_x264.mp4,1913,0.347,2.825,6.754
3,22,50,Abuse022_x264.mp4,2832,0.672,3.984,10.209
3,23,50,Abuse023_x264.mp4,992,0.363,0.547,4.981
3,24,50,Abuse024_x264.mp4,1021,0.263,1.339,5.491
3,25,50,Abuse025_x264.mp4,2031,0.565,2.714,7.732
3,26,50,Abuse026_x264.mp4,1986,0.578,2.985,7.99
3,27,50,Abuse027_x264.mp4,4372,0.744,2.89,12.255
3,28,50,Abuse028_x264.mp4,1412,0.37,1.647,6.311
3,29,50,Abuse029_x264.mp4,300,0.081,0.336,3.554
3,30,50,Abuse030_x264.mp4,1544,0.48,2.368,6.868
3,31,50,Abuse031_x264.mp4,4442,0.878,3.013,12.483
3,32,50,Abuse032_x264.mp4,4750,0.691,2.804,12.739
3,33,50,Abuse033_x264.mp4,2831,0.674,2.091,9.449
3,34,50,Abuse034_x264.mp4,1563,0.382,1.991,6.537
3,35,50,Abuse035_x264.mp4,2651,0.598,3.846,9.736
3,36,50,Abuse036_x264.mp4,4703,1.09,2.244,12.858
3,37,50,Abuse037_x264.mp4,1795,0.392,2.421,7.456
3,38,50,Abuse038_x264.mp4,891,0.377,1.07,5.321
3,39,50,Abuse039_x264.mp4,14144,1.476,2.825,12.072
3,40,50,Abuse040_x264.mp4,3413,0.624,4.604,11.533
3,41,50,Abuse041_x264.mp4,1385,0.417,0.963,6.344
3,42,50,Abuse042_x264.mp4,28476,2.337,2.611,12.027
3,43,50,Abuse043_x264.mp4,3870,0.806,2.489,12.164
3,44,50,Abuse044_x264.mp4,3940,0.899,2.365,12.614
3,45,50,Abuse045_x264.mp4,5085,0.722,2.272,13.097
3,46,50,Abuse046_x264.mp4,1159,0.254,0.637,5.784
3,47,50,Abuse047_x264.mp4,1563,0.33,0.921,6.777
3,48,50,Abuse048_x264.mp4,3416,0.682,2.284,11.564
3,49,50,Abuse049_x264.mp4,2137,0.487,3.156,8.177
3,50,50,Abuse050_x264.mp4,4862,0.782,2.503,13.477



