timestamp,run,status,device_name,dtype,seed,fps,min_frames,max_frames,max_pixels_used,model_load_s,msg_template_s,read_resize_s,pack_tensor_s,to_device_s,preprocess_s,vision_feat_gpu_s,vision_feat_wall_s,vision_tokens,vision_tokps_gpu,prefill_gpu_s,prefill_wall_s,decode_gpu_s,decode_wall_s,total_gpu_s,total_wall_s,generate_wall_s,pipeline_wall_no_load_s,pipeline_wall_with_load_s,init_len,new_tokens,tokps_gpu,tokps_wall,peak_mib,pixel_values_videos_shape,video_grid_thw,prompt,gen_params,text_out
EXPLAIN,status,ok/failed/oom_failed/oom_min_reached,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,device_name,GPU 型号（或 cpu）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,dtype,数值精度(bfloat16/float16/float32),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,seed,随机种子（采样时影响解码）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,fps,抽帧目标FPS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,min_frames,最少帧数(抽帧下限),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,max_frames,最多帧数(抽帧上限),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,max_pixels_used,每帧像素上限(越大→分辨率更高→更慢/更占显存),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,model_load_s,模型加载时间（含权重加载与初始化）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,msg_template_s,模板拼装时间(apply_chat_template),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,read_resize_s,视频读取/抽帧/缩放时间(process_vision_info),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,pack_tensor_s,processor 打包成张量时间,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,to_device_s,输入拷到GPU并同步时间,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,preprocess_s,预处理总时间（上述四项之和）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,vision_feat_gpu_s,视觉特征前向-GPU计时(get_video_features),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,vision_feat_wall_s,视觉特征前向-墙钟时间,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,vision_tokens,视觉 token 总数 = T×H×W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,vision_tokps_gpu,视觉特征GPU口径吞吐(token/s),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,prefill_gpu_s,首个token前GPU计时(构建KV+多模态条件编码),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,prefill_wall_s,首个token前墙钟时间,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,decode_gpu_s,逐token生成阶段GPU计时,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,decode_wall_s,逐token生成阶段墙钟时间,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,total_gpu_s,prefill+decode 的 GPU 总时长,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,total_wall_s,prefill+decode 的墙钟总时长,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,generate_wall_s,生成阶段总墙钟= prefill_wall_s + decode_wall_s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,pipeline_wall_no_load_s,端到端(不含加载)= preprocess_s + vision_feat_wall_s + total_wall_s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,pipeline_wall_with_load_s,端到端(含加载)= model_load_s + pipeline_wall_no_load_s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,init_len,初始输入文本 token 长度（含多模态特殊符号）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,new_tokens,新生成 token 数,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,tokps_gpu,decode 阶段 GPU 口径 token/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,tokps_wall,decode 阶段墙钟口径 token/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,peak_mib,峰值显存(MiB): torch.cuda.max_memory_allocated(),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,pixel_values_videos_shape,输入张量形状(仅记录; 第一维≈视觉token数),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,video_grid_thw,"特征网格[T,H,W](token空间，而非像素)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,prompt,提示词,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,gen_params,关键生成参数,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,text_out,生成文本（可选; --decode_text 开启）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN_END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
