timestamp,run,status,dtype,fps,min_frames,max_frames,max_pixels_used,preprocess_s,prefill_gpu_s,prefill_wall_s,decode_gpu_s,decode_wall_s,total_gpu_s,total_wall_s,peak_mib,init_len,new_tokens,tokps_gpu,tokps_wall,pixel_values_videos_shape,video_grid_thw,prompt,gen_params,text_out
EXPLAIN,status,ok/failed/oom_failed/oom_min_reached,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,dtype,数值精度(bfloat16/float16/float32),,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,fps,抽帧目标FPS,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,min_frames,最少帧数(抽帧下限),,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,max_frames,最多帧数(抽帧上限),,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,max_pixels_used,每帧像素上限(越大→分辨率高→更慢/更占显存),,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,preprocess_s,预处理时间(秒): 解码/缩放/打包+拷GPU(含同步),,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,prefill_gpu_s,首个token前的GPU计时(秒): 条件编码/构建KV缓存,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,prefill_wall_s,首个token前的墙钟时间(秒),,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,decode_gpu_s,逐token生成阶段GPU计时(秒),,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,decode_wall_s,逐token生成阶段墙钟时间(秒),,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,total_gpu_s,prefill+decode的GPU总时长(秒),,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,total_wall_s,prefill+decode的墙钟总时长(秒),,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,peak_mib,峰值显存(MiB): max_memory_allocated(),,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,init_len,初始文本token长度（含多模态special token）,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,new_tokens,生成的新token数,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,tokps_gpu,decode阶段GPU口径的token/s,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,tokps_wall,decode阶段墙钟口径的token/s,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,pixel_values_videos_shape,输入张量形状(仅记录; 第一维≈视觉token数),,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,video_grid_thw,"特征网格[T,H,W](token空间而非像素)",,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,prompt,提示词,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,gen_params,关键生成参数,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN,text_out,生成文本（可选，开启 --decode_text）,,,,,,,,,,,,,,,,,,,,,,
EXPLAIN_END,,,,,,,,,,,,,,,,,,,,,,,,
